"","Row","Col","Asp","Asp..SD","Asp.Cre","Cho","Cho..SD","Cho.Cre","Cre","Cre..SD","Cre.Cre","GABA","GABA..SD","GABA.Cre","Glc","Glc..SD","Glc.Cre","Gln","Gln..SD","Gln.Cre","Glu","Glu..SD","Glu.Cre","GPC","GPC..SD","GPC.Cre","GSH","GSH..SD","GSH.Cre","mI","mI..SD","mI.Cre","NAA","NAA..SD","NAA.Cre","NAAG","NAAG..SD","NAAG.Cre","Tau","Tau..SD","Tau.Cre","X.CrCH2","X.CrCH2..SD","X.CrCH2.Cre","GPC.Cho","GPC.Cho..SD","GPC.Cho.Cre","NAA.NAAG","NAA.NAAG..SD","NAA.NAAG.Cre","Glu.Gln","Glu.Gln..SD","Glu.Gln.Cre","MM20","MM20..SD","MM20.Cre","File.val","ld8","mrid","row","col","roi_num","z","File.pos","roi_label","mni_coords"
"103",1,1,317.827,17,0.379,150.029,22,0.179,837.695,2,1,283.491,7,0.338,103.57,41,0.124,390.594,6,0.466,836.789,3,0.999,79.988,42,0.095,174.551,8,0.208,937.136,3,1.119,982.012,3,1.172,260.865,9,0.311,154.162,13,0.184,70.712,23,0.084,230.017,2,0.275,1240,2,1.484,1230,3,1.465,156.89,38,0.187," spectrum_out_processed/11640_20180514-20180514Luna2/spectrum.136.96.dir/spreadsheet.csv","11640_20180514","20180514Luna2",136,96,12,50,"slice_roi_MPOR20190425_CM_11640_20180514_16_737545.687632_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"104",1,1,129.455,54,0.098,169.962,22,0.128,1320,2,1,461.797,5,0.349,134.664,42,0.102,601.804,5,0.455,1330,3,1.009,175.945,21,0.133,310.771,6,0.235,1330,3,1.002,1170,3,0.882,288.103,12,0.218,439.789,6,0.332,150.047,13,0.113,345.907,2,0.261,1460,2,1.1,1940,2,1.463,231.132,35,0.175," spectrum_out_processed/11640_20180514-20180514Luna2/spectrum.161.105.dir/spreadsheet.csv","11640_20180514","20180514Luna2",161,105,8,50,"slice_roi_MPOR20190425_CM_11640_20180514_16_737545.687632_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"105",1,1,0,999,0,14.119,42,0.073,194.105,8,1,202.768,8,1.045,0,999,0,9.253,209,0.048,324.672,8,1.673,45.776,14,0.236,23.491,42,0.121,170.518,17,0.878,274.379,8,1.414,31.373,65,0.162,0,999,0,0,999,0,59.896,9,0.309,305.752,6,1.575,333.925,11,1.72,199.947,33,1.03," spectrum_out_processed/11640_20180514-20180514Luna2/spectrum.174.82.dir/spreadsheet.csv","11640_20180514","20180514Luna2",174,82,10,50,"slice_roi_MPOR20190425_CM_11640_20180514_16_737545.687632_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"106",1,1,0,999,0,36.623,38,0.079,462.231,2,1,242.475,4,0.525,61.373,38,0.133,147.846,9,0.32,532.627,3,1.152,69.29,20,0.15,116.988,7,0.253,520.352,4,1.126,586.847,3,1.27,171.676,7,0.371,50.805,23,0.11,27.869,31,0.06,105.913,3,0.229,758.523,1,1.641,680.472,3,1.472,135.09,39,0.292," spectrum_out_processed/11640_20180514-20180514Luna2/spectrum.175.136.dir/spreadsheet.csv","11640_20180514","20180514Luna2",175,136,9,50,"slice_roi_MPOR20190425_CM_11640_20180514_16_737545.687632_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"107",1,1,0,999,0,121.466,45,0.2,606.772,4,1,220.982,15,0.364,63.055,88,0.104,15.698,227,0.026,966.133,5,1.592,29.475,184,0.049,154.307,14,0.254,667.322,8,1.1,1000,4,1.652,142.768,30,0.235,0,999,0,0,999,0,150.941,5,0.249,1150,3,1.888,981.832,7,1.618,862.923,21,1.422," spectrum_out_processed/11640_20180514-20180514Luna2/spectrum.178.105.dir/spreadsheet.csv","11640_20180514","20180514Luna2",178,105,7,50,"slice_roi_MPOR20190425_CM_11640_20180514_16_737545.687632_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"108",1,1,5.065,127,0.089,10.127,13,0.178,56.942,3,1,21.36,12,0.375,0,999,0,24.369,12,0.428,93.042,3,1.634,8.456,16,0.149,17.63,10,0.31,48.736,8,0.856,91.903,3,1.614,11.225,32,0.197,9.431,30,0.166,2.143,97,0.038,18.583,3,0.326,103.128,3,1.811,117.411,4,2.062,42.844,27,0.752," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.70.70.dir/spreadsheet.csv","11641_20180510","20180510Luna",70,70,1,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"109",1,1,7.298,53,0.172,0,999,0,42.376,2,1,20.026,7,0.473,9.945,29,0.235,28.492,5,0.672,62.186,3,1.467,15.574,2,0.368,15.775,6,0.372,55.719,4,1.315,67.027,2,1.582,7.436,23,0.175,8.358,19,0.197,3.826,32,0.09,15.574,2,0.368,74.464,2,1.757,90.679,3,2.14,26.224,9,0.619," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.77.152.dir/spreadsheet.csv","11641_20180510","20180510Luna",77,152,2,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"110",1,1,0,999,0,14.873,9,0.318,46.77,3,1,19.839,12,0.424,0,999,0,9.804,26,0.21,72.624,4,1.553,9.119,15,0.195,15.616,10,0.334,68.753,6,1.47,82.6,3,1.766,11.975,20,0.256,4.685,66,0.1,0.949,216,0.02,23.992,3,0.513,94.576,2,2.022,82.428,5,1.762,81.42,13,1.741," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.115.76.dir/spreadsheet.csv","11641_20180510","20180510Luna",115,76,5,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"111",1,1,0,999,0,8.478,14,0.111,76.176,3,1,47.92,6,0.629,0,999,0,19.311,16,0.253,128.152,3,1.682,16.817,7,0.221,15.523,12,0.204,110.086,4,1.445,148.41,2,1.948,19.474,17,0.256,19.946,15,0.262,20.069,12,0.263,25.294,3,0.332,167.884,2,2.204,147.463,3,1.936,25.365,35,0.333," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.116.148.dir/spreadsheet.csv","11641_20180510","20180510Luna",116,148,6,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"112",1,1,0,999,0,0,999,0,81.992,2,1,31.305,7,0.382,0,999,0,32.365,9,0.395,122.883,3,1.499,25.381,3,0.31,21.84,9,0.266,92.275,5,1.125,109.64,3,1.337,16.495,20,0.201,27.548,10,0.336,0,999,0,25.381,3,0.31,126.135,2,1.538,155.247,3,1.893,55.871,25,0.681," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.137.80.dir/spreadsheet.csv","11641_20180510","20180510Luna",137,80,3,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"113",1,1,0,999,0,7.804,44,0.06,130.297,2,1,53.326,7,0.409,0,999,0,37.425,12,0.287,197.166,3,1.513,37.127,9,0.285,29.874,10,0.229,171.344,4,1.315,204.982,3,1.573,23.646,25,0.181,47.688,8,0.366,15.016,18,0.115,44.931,2,0.345,228.628,2,1.755,234.59,3,1.8,241.797,17,1.856," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.137.142.dir/spreadsheet.csv","11641_20180510","20180510Luna",137,142,4,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"114",1,1,11.098,83,0.056,32.451,15,0.162,199.709,2,1,52.726,6,0.264,0,999,0,62.047,6,0.311,180.497,3,0.904,20.034,24,0.1,39.456,6,0.198,161.524,4,0.809,162.104,2,0.812,25.877,14,0.13,66.141,6,0.331,25.376,10,0.127,52.486,2,0.263,187.982,2,0.941,242.545,3,1.214,32.16,35,0.161," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.139.99.dir/spreadsheet.csv","11641_20180510","20180510Luna",139,99,12,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"115",1,1,10.213,92,0.057,23.74,21,0.132,179.44,2,1,45.405,7,0.253,11.884,62,0.066,68.883,6,0.384,157.652,3,0.879,21.235,23,0.118,29.26,9,0.163,136.519,4,0.761,152.296,3,0.849,27.521,14,0.153,61.592,6,0.343,34.617,8,0.193,44.975,2,0.251,179.816,2,1.002,226.535,3,1.262,54.144,28,0.302," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.139.121.dir/spreadsheet.csv","11641_20180510","20180510Luna",139,121,11,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"116",1,1,2.645,259,0.025,26.531,14,0.254,104.632,2,1,15.197,16,0.145,0.701,784,0.0067,25.85,12,0.247,83.688,4,0.8,3.882,96,0.037,27.332,8,0.261,133.161,4,1.273,81.639,3,0.78,24.351,10,0.233,40.865,7,0.391,0,999,0,30.413,3,0.291,105.99,3,1.013,109.538,5,1.047,207.898,16,1.987," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.162.108.dir/spreadsheet.csv","11641_20180510","20180510Luna",162,108,8,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"117",1,1,26.314,35,18.316,6.814,23,4.743,1.437,272,1,0,999,0,3.905,144,2.718,41.671,17,29.006,87.769,10,61.094,0,999,0,17.056,27,11.873,17.653,54,12.288,143.917,4,100.178,0,999,0,0,999,0,0,999,0,6.814,23,4.743,143.917,4,100.178,129.44,8,90.101,0,999,0," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.168.85.dir/spreadsheet.csv","11641_20180510","20180510Luna",168,85,10,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"118",1,1,7.437,102,0.256,10.74,12,0.37,29.005,14,1,40.924,10,1.411,4.951,106,0.171,0,999,0,57.92,9,1.997,0,999,0,0,999,0,38.988,17,1.344,50.877,10,1.754,25.845,17,0.891,13.101,30,0.452,6.69,45,0.231,10.74,12,0.37,76.722,9,2.645,57.92,9,1.997,103.556,27,3.57," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.172.132.dir/spreadsheet.csv","11641_20180510","20180510Luna",172,132,9,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"119",1,1,29.602,39,5.2,0,999,0,5.693,70,1,2.685,215,0.472,0,999,0,18.195,29,3.196,7.825,94,1.375,0,999,0,0,999,0,82.435,11,14.479,118.511,11,20.816,61.5,23,10.802,0,999,0,0.0632,999,0.011,0,999,0,180.011,6,31.618,26.02,37,4.57,0,999,0," spectrum_out_processed/11641_20180510-20180510Luna/spectrum.182.108.dir/spreadsheet.csv","11641_20180510","20180510Luna",182,108,7,50,"slice_roi_MPOR20190425_CM_11641_20180510_16_737545.689391_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"120",1,1,0,999,0,4.009,20,0.068,58.782,4,1,41.023,7,0.698,0,999,0,19.97,18,0.34,116.081,4,1.975,17.466,4,0.297,19.399,12,0.33,80.277,8,1.366,77.192,3,1.313,0,999,0,37.904,8,0.645,0,999,0,21.476,4,0.365,77.192,3,1.313,136.051,5,2.315,61.469,16,1.046," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.57.76.dir/spreadsheet.csv","11647_20180514","20180514Luna1",57,76,1,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"121",1,1,0,999,0,0,999,0,0,999,0,5.808,29,0,9.568,29,0,5.762,29,0,0,999,0,0,999,0,2.736,28,0,4.12,33,0,0,999,0,0,999,0,6.686,30,0,0,999,0,0,999,0,0,999,0,5.762,29,0,0,999,0," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.61.155.dir/spreadsheet.csv","11647_20180514","20180514Luna1",61,155,2,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"122",1,1,0,999,0,10.391,16,0.059,177.581,3,1,61.311,9,0.345,2.968,404,0.017,57.759,12,0.325,240.274,3,1.353,62.241,3,0.35,50.308,9,0.283,175.979,7,0.991,215.43,3,1.213,29.4,18,0.166,34.366,26,0.194,24.424,19,0.138,72.632,3,0.409,244.829,2,1.379,298.033,4,1.678,95.921,29,0.54," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.101.72.dir/spreadsheet.csv","11647_20180514","20180514Luna1",101,72,5,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"123",1,1,0,999,0,3.999,88,0.021,191.627,2,1,66.67,7,0.348,2.688,399,0.014,75.76,8,0.395,257.732,3,1.345,71.225,5,0.372,60.104,6,0.314,265.622,3,1.386,236.574,3,1.235,25.88,24,0.135,48.732,11,0.254,26.405,14,0.138,75.223,2,0.393,262.454,2,1.37,333.491,3,1.74,190.027,20,0.992," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.107.149.dir/spreadsheet.csv","11647_20180514","20180514Luna1",107,149,6,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"124",1,1,0,999,0,15.729,23,0.112,140.887,3,1,65.835,8,0.467,0,999,0,44.742,14,0.318,185.333,4,1.315,38.69,9,0.275,31.985,11,0.227,167.803,5,1.191,195.86,3,1.39,31.907,16,0.226,40.46,15,0.287,31.625,15,0.224,54.419,2,0.386,227.767,2,1.617,230.075,4,1.633,132.671,17,0.942," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.117.75.dir/spreadsheet.csv","11647_20180514","20180514Luna1",117,75,3,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"125",1,1,4.819,415,0.019,46.939,15,0.181,259.693,2,1,113.895,6,0.439,32.123,48,0.124,124.806,6,0.481,275.019,3,1.059,51.376,13,0.198,39.44,13,0.152,214.704,6,0.827,285.836,2,1.101,90.353,6,0.348,67.272,12,0.259,65.211,9,0.251,98.315,2,0.379,376.188,2,1.449,399.825,3,1.54,0,999,0," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.123.96.dir/spreadsheet.csv","11647_20180514","20180514Luna1",123,96,12,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"126",1,1,0,999,0,0,999,0,206.314,2,1,74.224,7,0.36,16.069,71,0.078,74.115,9,0.359,268.003,3,1.299,75.415,2,0.366,61.228,7,0.297,281.461,3,1.364,252.3,4,1.223,39.324,24,0.191,35.747,17,0.173,30.199,15,0.146,75.415,2,0.366,291.623,2,1.413,342.118,3,1.658,217.721,16,1.055," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.123.146.dir/spreadsheet.csv","11647_20180514","20180514Luna1",123,146,4,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"127",1,1,56.359,38,0.202,28.984,39,0.104,278.643,2,1,101.35,7,0.364,17.254,98,0.062,120.329,8,0.432,253.734,4,0.911,70.671,16,0.254,64.829,9,0.233,245.895,5,0.882,329.107,3,1.181,99.347,9,0.357,64.876,13,0.233,71.87,9,0.258,99.655,2,0.358,428.454,2,1.538,374.063,4,1.342,43.72,62,0.157," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.125.124.dir/spreadsheet.csv","11647_20180514","20180514Luna1",125,124,11,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"128",1,1,0,999,0,37.702,19,0.169,223.58,2,1,42.259,11,0.189,39.42,26,0.176,60.83,9,0.272,173.794,3,0.777,20.833,33,0.093,46.472,8,0.208,173.712,4,0.777,179.882,3,0.805,27.854,19,0.125,101.034,5,0.452,36.16,11,0.162,58.535,2,0.262,207.736,2,0.929,234.624,4,1.049,105.633,22,0.472," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.144.107.dir/spreadsheet.csv","11647_20180514","20180514Luna1",144,107,8,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"129",1,1,0,999,0,16.284,32,0.067,244.651,2,1,95.247,6,0.389,0,999,0,62.027,10,0.254,276.949,3,1.132,79.539,7,0.325,90.293,5,0.369,423.715,2,1.732,312.5,3,1.277,70.39,13,0.288,34.053,19,0.139,43.727,10,0.179,95.823,2,0.392,382.89,2,1.565,338.976,3,1.386,204.819,18,0.837," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.151.141.dir/spreadsheet.csv","11647_20180514","20180514Luna1",151,141,9,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"130",1,1,8.274,158,0.043,0,999,0,191.651,2,1,81.408,6,0.425,3.229,322,0.017,89.092,7,0.465,254.74,3,1.329,47.664,3,0.249,55.489,7,0.29,254.07,4,1.326,211.577,3,1.104,39.675,16,0.207,50.351,11,0.263,7.328,52,0.038,47.664,3,0.249,251.252,2,1.311,343.832,3,1.794,41.162,37,0.215," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.154.86.dir/spreadsheet.csv","11647_20180514","20180514Luna1",154,86,10,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"131",1,1,30.495,51,0.107,27.764,30,0.098,284.379,2,1,82.211,7,0.289,0,999,0,109.72,6,0.386,266.24,3,0.936,44.222,19,0.156,77.594,6,0.273,293.41,3,1.032,224.848,3,0.791,52.267,10,0.184,115.352,5,0.406,33.432,13,0.118,71.986,2,0.253,277.114,2,0.974,375.96,3,1.322,138.988,24,0.489," spectrum_out_processed/11647_20180514-20180514Luna1/spectrum.163.104.dir/spreadsheet.csv","11647_20180514","20180514Luna1",163,104,7,50,"slice_roi_MPOR20190425_CM_11647_20180514_16_737545.691549_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"132",1,1,0,999,0,6.367,27,0.12,53.03,6,1,32.508,12,0.613,14.887,43,0.281,24.508,17,0.462,85.592,6,1.614,18.958,9,0.357,18.725,14,0.353,107.793,6,2.033,111.089,4,2.095,19.837,28,0.374,0,999,0,40.277,11,0.76,25.325,4,0.478,130.926,4,2.469,110.1,7,2.076,77.385,26,1.459," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.69.153.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",69,153,2,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"133",1,1,8.591,115,0.155,0,999,0,55.391,5,1,9.908,39,0.179,0,999,0,4.76,86,0.086,77.895,6,1.406,20.789,4,0.375,24.489,11,0.442,61.623,11,1.113,91.446,3,1.651,0,999,0,0,999,0,0,999,0,20.789,4,0.375,91.446,3,1.651,82.655,8,1.492,82.1,13,1.482," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.71.66.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",71,66,1,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"134",1,1,46.259,33,0.263,7.233,81,0.041,175.862,3,1,61.186,9,0.348,0,999,0,64.033,11,0.364,266.403,3,1.515,57.498,10,0.327,41.07,11,0.234,236.551,4,1.345,222.012,4,1.262,32.593,29,0.185,36.733,18,0.209,20.562,22,0.117,64.731,2,0.368,254.605,3,1.448,330.435,3,1.879,297.262,17,1.69," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.108.151.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",108,151,6,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"135",1,1,40.671,34,0.425,0,999,0,95.603,5,1,55.414,11,0.58,0,999,0,23.998,30,0.251,180.198,4,1.885,45.005,3,0.471,19.213,20,0.201,81.432,9,0.852,124.606,5,1.303,18.569,41,0.194,0,999,0,18.046,32,0.189,45.005,3,0.471,143.175,4,1.498,204.196,5,2.136,42.549,42,0.445," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.111.69.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",111,69,5,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"136",1,1,0,999,0,0,999,0,129.65,4,1,80.878,6,0.624,0,999,0,25.874,23,0.2,191.478,4,1.477,60.757,3,0.469,20.383,17,0.157,175.054,5,1.35,185.18,4,1.428,63.637,12,0.491,0.32,999,0.0025,45.301,11,0.349,60.757,3,0.469,248.817,2,1.919,217.352,5,1.676,35.533,45,0.274," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.133.146.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",133,146,4,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"137",1,1,0,999,0,19.14,25,0.169,113.526,3,1,36.224,11,0.319,12.228,58,0.108,29.835,16,0.263,86.664,5,0.763,17.026,29,0.15,26.419,11,0.233,98.079,6,0.864,90.866,4,0.8,14.253,25,0.126,28.514,16,0.251,20.565,18,0.181,36.165,3,0.319,105.119,3,0.926,116.499,5,1.026,4.907,201,0.043," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.134.122.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",134,122,11,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"138",1,1,0,999,0,0,999,0,91.998,5,1,45.131,13,0.491,0,999,0,16.823,39,0.183,116.305,6,1.264,47.488,3,0.516,21.004,18,0.228,105.553,9,1.147,134.818,5,1.465,14.232,55,0.155,0,999,0,30.801,17,0.335,47.488,3,0.516,149.05,4,1.62,133.128,8,1.447,69.913,34,0.76," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.136.75.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",136,75,3,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"139",1,1,26.622,52,0.162,30.966,19,0.188,164.725,3,1,45.631,12,0.277,16.355,64,0.099,68.967,9,0.419,165.495,4,1.005,21.495,28,0.13,24.937,16,0.151,116.839,8,0.709,147.796,4,0.897,34.825,17,0.211,47.339,13,0.287,24.14,19,0.147,52.46,3,0.318,182.621,2,1.109,234.461,4,1.423,0,999,0," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.138.98.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",138,98,12,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"140",1,1,5.522,251,0.021,30.43,28,0.115,264.074,2,1,62.431,8,0.236,5.373,213,0.02,93.045,6,0.352,209.894,3,0.795,50.43,17,0.191,40.628,9,0.154,192.272,4,0.728,174.25,4,0.66,56.53,11,0.214,75.798,7,0.287,56.234,7,0.213,80.86,2,0.306,230.781,2,0.874,302.94,3,1.147,40.405,38,0.153," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.157.111.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",157,111,8,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"141",1,1,0,999,0,7.217,52,0.061,119.033,3,1,50.739,7,0.426,0,999,0,67.168,7,0.564,159.685,3,1.342,27.682,13,0.233,20.427,14,0.172,127.651,5,1.072,146.386,4,1.23,37.304,15,0.313,26.897,15,0.226,18.661,15,0.157,34.898,3,0.293,183.69,2,1.543,226.854,3,1.906,50.795,30,0.427," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.163.143.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",163,143,9,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"142",1,1,4.264,133,0.098,0,999,0,43.651,4,1,28.071,8,0.643,0,999,0,11.476,24,0.263,69.189,4,1.585,13.064,4,0.299,11.839,14,0.271,38.797,10,0.889,64.722,4,1.483,10.551,28,0.242,0,999,0,3.81,52,0.087,13.064,4,0.299,75.273,3,1.724,80.664,6,1.848,65.571,22,1.502," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.171.87.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",171,87,10,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"143",1,1,0,999,0,15.68,38,0.199,78.733,4,1,35.118,10,0.446,16.872,40,0.214,25.01,17,0.318,122.982,4,1.562,10.533,56,0.134,14.826,18,0.188,76.706,8,0.974,123.417,4,1.568,14.429,36,0.183,10.314,50,0.131,0,999,0,26.213,4,0.333,137.846,3,1.751,147.991,5,1.88,77.074,25,0.979," spectrum_out_processed/11648_20180604-20180604Luna11648/spectrum.178.111.dir/spreadsheet.csv","11648_20180604","20180604Luna11648",178,111,7,50,"slice_roi_MPOR20190425_CM_11648_20180604_16_737545.694458_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"144",1,1,7.169,41,0.369,0,999,0,19.415,5,1,1.491,84,0.077,0.201,981,0.01,1.006,139,0.052,19.611,8,1.01,5.841,5,0.301,8.297,11,0.427,17.278,13,0.89,31.625,4,1.629,0,999,0,0.647,255,0.033,0,999,0,5.841,5,0.301,31.625,4,1.629,20.617,11,1.062,22.293,24,1.148," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.56.153.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",56,153,2,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"145",1,1,19.041,36,0.401,3.747,23,0.079,47.525,4,1,31.311,8,0.659,0,999,0,21.293,14,0.448,76.962,5,1.619,15.025,6,0.316,14.927,14,0.314,44.128,11,0.929,74.633,4,1.57,17.078,17,0.359,8.461,38,0.178,0,999,0,18.772,4,0.395,91.711,3,1.93,98.255,5,2.067,0,999,0," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.70.66.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",70,66,1,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
